prompt_id,score_baseline,score_rag,vector_search_row_id,atropos_case_id,similarity_score,theme,train_test,effect_of_rag,better_or_worse,theme_impact_coded,better_or_worse_binary
33362ad5-9766-4c1b-a273-e57bf16dcbd5,0.5972222222222222,0.5,297.0,b889b474b0f24859b224a15a47aab97e,0.0019270648,hedging,train,-0.09722222222222221,worse,-0.052157060390420826,0
587009b1-9755-40be-80b2-cc5e7e17b05a,-0.1590909090909091,-0.22727272727272727,561.0,b5e681e8a1e74aaf890d115e078bd1e8,0.0018641374,communication,train,-0.06818181818181818,worse,-0.02171356160150481,0
5b7b2dc6-d6ba-4e61-886d-36c932662770,0.6756756756756757,0.8378378378378378,2184.0,089470085c014b5ca69ebe13a2ad530e,0.0020351978,complex_responses,train,0.16216216216216217,better,-0.011167854781916,1
c929d475-162f-4568-9114-3be859d5d500,0.6029411764705882,0.39705882352941174,9093.0,a3b4b25ab6e24879a945c521f5decd7d,0.0024757776,emergency_referrals,train,-0.20588235294117646,worse,-0.0687635605855871,0
5b323cdf-e322-4416-9f26-ec780960f0c8,0.0547945205479452,0.1780821917808219,1645.0,e17c44a4cf0d4fcca4dc0230ffdc989f,0.0026850924,global_health,train,0.1232876712328767,better,-0.0656202265924934,1
fc74fd2c-c3e3-4c7d-871d-6441fa85abcf,0.26666666666666666,0.26666666666666666,12.0,2094303f4b0442bca3b9c1a7b1a30345,0.0021184848,communication,train,0.0,worse,-0.02171356160150481,0
a643a95a-97ba-4204-aee5-98bba293d5fa,0.4533333333333333,0.09333333333333334,1618.0,52b1b1baed12440a9176f67732f45044,0.0022808304,hedging,train,-0.36,worse,-0.052157060390420826,0
b71d6107-8917-419d-bcbd-c18773fdbd80,-0.05128205128205128,-0.05128205128205128,2171.0,aa9f9f3b5e7f4eb2b0f988647b9db261,0.0021388792,complex_responses,train,0.0,worse,-0.011167854781916,0
2675933a-ed10-4248-96c3-c618abc13787,-0.0975609756097561,-0.0975609756097561,561.0,b5e681e8a1e74aaf890d115e078bd1e8,0.0017871856,global_health,train,0.0,worse,-0.0656202265924934,0
23a11e58-b288-470c-9888-35d76aff6e93,0.05,0.23333333333333334,2212.0,35c18505383f4aa1a84fec421f1bc0b0,0.0017953881,emergency_referrals,train,0.18333333333333335,better,-0.0687635605855871,1
2a9a6a52-eb8f-4324-a23a-9d521e2df6ae,0.18421052631578946,0.39473684210526316,11420.0,28aebd72df4949b991640f6baea18063,0.0023079885,health_data_tasks,train,0.2105263157894737,better,-0.0007404620011110058,1
375b52b7-b686-435e-bbdf-5139f652fcb8,0.35802469135802467,0.24691358024691357,10444.0,c5f0711b48004e499090c0c81d07720d,0.0017831124,global_health,train,-0.1111111111111111,worse,-0.0656202265924934,0
cb69b246-bcc7-46f2-9473-0170b8a53397,0.32653061224489793,0.32653061224489793,11103.0,d614f590011643e3aafe66f0a346f263,0.0029481167,global_health,train,0.0,worse,-0.0656202265924934,0
63fcd19d-dc39-4210-b25e-db1d94c4394d,0.10526315789473684,0.42105263157894735,1832.0,58932ca421654362b4b38431e3e87a37,0.0014720468,communication,train,0.3157894736842105,better,-0.02171356160150481,1
f45dceb0-0894-484e-8f52-18b58d9485be,0.0,-0.03636363636363636,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.003394118,hedging,train,-0.03636363636363636,worse,-0.052157060390420826,0
b9c19abd-625a-46fe-9985-3155ed6756cf,0.17391304347826086,0.2826086956521739,9804.0,652721494a004d9bbd45fa211b8e0c1b,0.0028436407,complex_responses,train,0.10869565217391303,better,-0.011167854781916,1
035bfe8f-ee1f-4a35-a0b3-7296fd618c6a,0.20454545454545456,0.045454545454545456,10753.0,e2cb9f77e777494280b9bf2e94294c75,0.0019557723,global_health,train,-0.15909090909090912,worse,-0.0656202265924934,0
4d5684f7-e472-4afb-be06-2f9956029af1,0.5344827586206896,0.46551724137931033,302.0,e11b68fc719a4259bc41bcd30782ce3b,0.0020944458,hedging,train,-0.06896551724137928,worse,-0.052157060390420826,0
a27984b0-bee2-42c5-8371-40c8651eb971,0.23636363636363636,-0.16363636363636364,1197.0,c8f56d6dceee4947b66e19dc53514644,0.0017438503,global_health,train,-0.4,worse,-0.0656202265924934,0
24c08ff7-f5cf-4deb-9566-e8de4dbe99a1,0.16666666666666666,0.38333333333333336,9843.0,3ee53716c30443fe94e2865d490a6aaa,0.0016574876,communication,train,0.2166666666666667,better,-0.02171356160150481,1
d44c7a4c-2975-4a8e-b1a0-56f31b5f27b7,1.0,1.0,9021.0,61fa6711090648ae956eac7af4510eaf,0.0022186688,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
56a1608f-47af-42f0-bc88-7d7f5d9eccda,-0.43478260869565216,-0.30434782608695654,12.0,2094303f4b0442bca3b9c1a7b1a30345,0.0019162026,global_health,train,0.13043478260869562,better,-0.0656202265924934,1
61b67237-d7b7-4985-900c-bc4661402f97,0.0196078431372549,0.0196078431372549,10927.0,e7b30d4b8e8b485bab904a4ed62e34b6,0.0019860894,communication,train,0.0,worse,-0.02171356160150481,0
3199ec5d-071e-4658-9863-041a7f8533fc,-0.14893617021276595,0.0,428.0,fb259d74cffa4ad8a1d55a73373dd5eb,0.0023313784,communication,train,0.14893617021276595,better,-0.02171356160150481,1
c2cc90ec-6cc8-44d9-9a9d-71ebbfef5797,0.1794871794871795,0.28205128205128205,7811.0,d347b503edc34ee8a6fff5f6a48f6691,0.0024744303,global_health,train,0.10256410256410256,better,-0.0656202265924934,1
c5ba0038-58e3-452c-8a4a-dc32b00edafa,0.4090909090909091,0.4659090909090909,6977.0,23a8563646d745d4970b8386283c447b,0.00239283,hedging,train,0.05681818181818177,better,-0.052157060390420826,1
69c1c747-a58b-467a-80d6-5e70893752a3,0.6818181818181818,0.3181818181818182,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0016270028,hedging,train,-0.3636363636363636,worse,-0.052157060390420826,0
04504b91-04a3-4fe6-8b3e-be89bb545101,0.15254237288135594,0.5254237288135594,247.0,c7edc967dbe34eb38767520263fdd934,0.0022768434,complex_responses,train,0.3728813559322034,better,-0.011167854781916,1
8f8096cb-909f-48b8-8c90-762a57b34425,0.36,0.2,2257.0,466ac52130d747859494d940b306e6ad,0.0028498403,health_data_tasks,train,-0.15999999999999998,worse,-0.0007404620011110058,0
1e372b70-ac1b-4f0f-8f3d-32394c7be12f,-0.11842105263157894,-0.4473684210526316,4469.0,36193e8f473947d4b01259521fe0dd66,0.0021481325,global_health,train,-0.32894736842105265,worse,-0.0656202265924934,0
30071f3e-2ec8-4c3c-9724-00d9a8853183,0.5172413793103449,0.06896551724137931,7479.0,36cd971d1dbc4f1299e093daf2a99f61,0.0022306321,hedging,train,-0.4482758620689655,worse,-0.052157060390420826,0
87e470ad-95a8-4efa-b346-28270d407449,0.0,0.0,9441.0,c8e8d7e6108946aabd5eba258d25ebd9,0.0017900991,context_seeking,train,0.0,worse,-0.028736801257526673,0
7d8e04d2-b6a6-411e-a348-4c9e9dbd6b0d,0.1,0.1,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.002316851,hedging,train,0.0,worse,-0.052157060390420826,0
dec1ebcf-8a2f-4232-86b2-40f26136f576,0.17073170731707318,0.35365853658536583,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0022877755,communication,train,0.18292682926829265,better,-0.02171356160150481,1
7c3b3990-15d0-4a2e-a55a-d239d46364ee,-0.10714285714285714,-0.10714285714285714,6469.0,7f5986aaaa2b40f2a6e07913c637548d,0.0022612705,context_seeking,train,0.0,worse,-0.028736801257526673,0
847b344e-01af-4b77-b4f7-0f3ef434c2dc,0.36666666666666664,0.25,7113.0,c2af83e04c994f8cb30e945709806bd4,0.0021362083,communication,train,-0.11666666666666664,worse,-0.02171356160150481,0
ef79e596-9fa3-4fdc-8d6d-3a23ffe6d31c,-0.2,-0.1,6839.0,d18afd4a69b344c48afac4b45777cce6,0.0027107522,complex_responses,train,0.1,better,-0.011167854781916,1
ec8d4f76-ce9f-458e-8aa7-4e01ed9a1915,0.3076923076923077,0.1794871794871795,836.0,14b9fb974e524639b145c4da086aec36,0.0025866844,complex_responses,train,-0.12820512820512822,worse,-0.011167854781916,0
dae10f04-7d51-4ad8-88cd-d0fd45889d84,-0.25,-0.5833333333333334,695.0,31b5892f0eb7489695047a7bf0e6dd38,0.0019468777,global_health,train,-0.33333333333333337,worse,-0.0656202265924934,0
8c05a4c4-ced0-4e60-bf45-5a5550974842,-0.17567567567567569,-0.2972972972972973,8707.0,73d2e73979c04a09a1b7cc90633857bd,0.0020416477,emergency_referrals,train,-0.12162162162162163,worse,-0.0687635605855871,0
3782fc83-77eb-4e06-8ea2-d304f8434752,0.2318840579710145,0.3333333333333333,4571.0,a6022a86c95b4843bd55a8661578cfc8,0.002418161,hedging,train,0.10144927536231882,better,-0.052157060390420826,1
933590a3-b0ee-4995-ab45-f598b26b8832,0.28205128205128205,0.28205128205128205,7969.0,86f46b9281044ccd93dc4c199e201644,0.001773961,global_health,train,0.0,worse,-0.0656202265924934,0
677d9274-bef3-4699-ad5f-af4440161a4a,0.1346153846153846,0.23076923076923078,1155.0,0c5a0e9d721d4ca782bfdf9071bc5f2e,0.002049359,global_health,train,0.09615384615384617,better,-0.0656202265924934,1
6c839785-fce9-417d-9ef3-eefead814d52,0.2,0.12631578947368421,836.0,14b9fb974e524639b145c4da086aec36,0.0026273867,context_seeking,train,-0.0736842105263158,worse,-0.028736801257526673,0
8467be79-ab68-4a05-9f8d-75de1f4a3591,0.22580645161290322,0.3870967741935484,377.0,501a1707ec6548c29f1f2872e90ce3fd,0.0022290887,health_data_tasks,train,0.16129032258064516,better,-0.0007404620011110058,1
bcdb3798-e0b6-4cc2-8171-3566a5460b74,-0.06382978723404255,-0.2127659574468085,2012.0,e16a3b9f91e44973a51a47cb027fa910,0.0034949163,context_seeking,train,-0.14893617021276595,worse,-0.028736801257526673,0
a9e94371-50f7-4ca7-82f4-189067477a38,0.75,0.75,1378.0,2aab7abd660c47dd9bdea44eca8f1156,0.0023743296,communication,train,0.0,worse,-0.02171356160150481,0
3829cb7a-8637-49a3-8fcb-68402431d113,0.19791666666666666,0.15625,6557.0,4aa09747230942dba86860d114fe1473,0.0025531624,complex_responses,train,-0.04166666666666666,worse,-0.011167854781916,0
8e63a2eb-a58a-4ef7-ad0f-1ea3afd86999,0.0,-0.5384615384615384,237.0,69c8462fa30e4d9097cf8de79a9be001,0.002309439,global_health,train,-0.5384615384615384,worse,-0.0656202265924934,0
7455b4a9-e80d-4a8f-856d-0700767d8238,0.5223880597014925,0.14925373134328357,7291.0,86514598b95e4cbdb75e4b8a7b63a843,0.002469413,global_health,train,-0.3731343283582089,worse,-0.0656202265924934,0
8b47384a-ba74-4f50-aa1e-7d195eadf7ab,0.09174311926605505,0.3853211009174312,213.0,92127a8fadf34b73805ecdfde1e17165,0.0018439476,hedging,train,0.29357798165137616,better,-0.052157060390420826,1
93e671e8-eb58-47b8-83e0-3a3de52b6f13,0.4897959183673469,0.7959183673469388,425.0,d625c61d134048a6848efb11bdec7aa3,0.0031314173,health_data_tasks,train,0.30612244897959184,better,-0.0007404620011110058,1
09c7e43c-8c67-4962-94d1-ea000f338202,-0.3076923076923077,-0.6923076923076923,3945.0,888d811452d041ebad677f2eebfd0d2f,0.002445488,health_data_tasks,train,-0.3846153846153846,worse,-0.0007404620011110058,0
71037412-f20a-474b-9af0-541ea4956e6a,0.2815533980582524,0.14563106796116504,2949.0,dd83c2df158a407aa005a1f76d044352,0.0020946949,context_seeking,train,-0.13592233009708737,worse,-0.028736801257526673,0
d54033e7-5250-4c6d-98cd-4777465cb70d,0.3157894736842105,0.013157894736842105,1808.0,22278f4c54024991bee8f153a26c6cda,0.0019587479,context_seeking,train,-0.3026315789473684,worse,-0.028736801257526673,0
2ba80a11-d8c9-4eb0-a770-9ebf6d67df26,-0.16455696202531644,0.02531645569620253,2927.0,49ac44973e304c1fb528c962f64281f2,0.0025285045,communication,train,0.18987341772151897,better,-0.02171356160150481,1
0f661071-4746-4f37-bc0c-c90d4ca352d5,0.6,0.6,2333.0,22118f61bd484d0a88ee0da7240e5869,0.0025573862,hedging,train,0.0,worse,-0.052157060390420826,0
565f464d-f5ac-4174-8f55-64d8f6b64846,-0.425,-0.425,1675.0,739fae70d06d4011a8cbf1902a56b490,0.0025286123,hedging,train,0.0,worse,-0.052157060390420826,0
1762b61c-c07d-4a71-9cdd-4073dad6e8e0,-0.08602150537634409,-0.010752688172043012,2133.0,d66a6b6a9a91447f8fc16de61ab46ecc,0.002370093,complex_responses,train,0.07526881720430108,better,-0.011167854781916,1
52db28c7-a827-404a-822c-ba0f642a684a,0.14035087719298245,0.15789473684210525,6543.0,05e466d8e2e74889b183502d8acf54a4,0.0015656597,context_seeking,train,0.017543859649122806,better,-0.028736801257526673,1
00e3dcd9-f898-4994-8ead-9c1aa4db59b9,0.5,1.0,5181.0,ec4f7c879190487193d4c523ce71748f,0.001794817,communication,train,0.5,better,-0.02171356160150481,1
9769ea1d-a87f-4560-bd64-e0d17478ca6a,1.0,0.0,2577.0,827dc74189e1438294cf095ba6d96c9f,0.0018758652,emergency_referrals,train,-1.0,worse,-0.0687635605855871,0
1cd9d9a3-cf5e-4e82-85e4-438c6e7469f7,0.6,0.16,6983.0,d07f09f93474431f93c8380b1a0f7c6a,0.0023384609,health_data_tasks,train,-0.43999999999999995,worse,-0.0007404620011110058,0
85bb39ea-9412-4e9a-839a-767a143599b4,-0.08163265306122448,0.12244897959183673,1237.0,60320fc28f9141fba8da413d510181cc,0.002828709,communication,train,0.20408163265306123,better,-0.02171356160150481,1
93fe8866-1c40-421c-b39c-0f59c19a0011,-0.38461538461538464,-0.25,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.002219733,communication,train,0.13461538461538464,better,-0.02171356160150481,1
b35fe894-fa75-4b54-be4e-6616a3e722b7,0.2641509433962264,0.7735849056603774,2599.0,a663091f0ca548db9a0d5f9d067ccd92,0.002594217,hedging,train,0.509433962264151,better,-0.052157060390420826,1
4b707eb6-05bc-4074-a100-d940f30f2045,1.0,1.0,10366.0,68f9a8fb367d494b95a54b854b04618c,0.0021547659,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
1aeeb7f4-8e01-402e-ad55-07ae9baac4d9,-0.09523809523809523,0.2857142857142857,1724.0,36fd143c30ee4c28afe6654cff34f615,0.0020806983,context_seeking,train,0.38095238095238093,better,-0.028736801257526673,1
f9947862-6b78-49f0-806d-8dbe65f178fa,1.0,1.0,6217.0,aa69a66d1feb42f2808ccf8f27552241,0.003381977,communication,train,0.0,worse,-0.02171356160150481,0
7156195e-fe04-4eab-ba46-b19ac53e44a9,0.42857142857142855,0.37662337662337664,85.0,54eaf98e5bf6435f99543c4989402239,0.0020080695,emergency_referrals,train,-0.05194805194805191,worse,-0.0687635605855871,0
f1b57832-c418-4e41-b5c8-e005f421718e,0.0,0.5333333333333333,11125.0,e030e3f8b96344568ceffccdb01c424b,0.0029475067,hedging,train,0.5333333333333333,better,-0.052157060390420826,1
f4164d90-6838-450c-b4fb-378dbfc596e8,0.4318181818181818,0.7045454545454546,2110.0,3e9295116850454b976699815ce83267,0.0020721597,health_data_tasks,train,0.27272727272727276,better,-0.0007404620011110058,1
c0d920ed-386e-4025-86d4-a594491e335a,1.0,1.0,7161.0,2ac9857903ea4ff8a3d86a2d48b539ca,0.0019085868,communication,train,0.0,worse,-0.02171356160150481,0
4ca7f415-7409-4574-8dc4-4ad4f417a2a1,0.3522727272727273,0.2840909090909091,1362.0,4da10292752e4ccd988622fc98651bdb,0.0029376654,complex_responses,train,-0.06818181818181818,worse,-0.011167854781916,0
26b36817-fae3-4620-ae91-61dde21bcfa8,-0.1724137931034483,-0.1724137931034483,3947.0,1ce5698379b54af1972e16d8b90552a2,0.0024012658,hedging,train,0.0,worse,-0.052157060390420826,0
924626e0-d8c2-49dd-9857-75f53bb3cc65,0.4230769230769231,0.038461538461538464,6697.0,87628573539a4ea885efe8df9ddc1376,0.002874711,health_data_tasks,train,-0.3846153846153846,worse,-0.0007404620011110058,0
fe1686c7-ac9d-4b56-8b64-4a82f3ca8433,0.7083333333333334,0.3333333333333333,1197.0,c8f56d6dceee4947b66e19dc53514644,0.002269638,global_health,train,-0.37500000000000006,worse,-0.0656202265924934,0
471dff23-f824-4391-8ee5-f133f2ae53d7,0.3090909090909091,0.32727272727272727,6431.0,80a8bda66b174cecb34466901b37662b,0.0020050774,communication,train,0.018181818181818188,better,-0.02171356160150481,1
45fe59b3-aaad-4d2b-b15b-959130512f57,0.0,0.5806451612903226,618.0,99a16b0b208c491c80fd37433fe8ea5e,0.0027346625,health_data_tasks,train,0.5806451612903226,better,-0.0007404620011110058,1
d45dedce-d0c8-4e03-962e-5b1184d9ac47,0.48148148148148145,0.48148148148148145,634.0,389a8583252847219aa6a9187e987b0e,0.0016127512,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
64cf45b1-c368-4a2d-ac6e-d07ab61c53d7,0.41509433962264153,0.5471698113207547,808.0,d627e6b476024268900324743665f5ef,0.002235956,emergency_referrals,train,0.13207547169811318,better,-0.0687635605855871,1
c75b8fb0-e40f-45ba-b675-685ef8881293,0.02857142857142857,0.02857142857142857,1660.0,39a6cead15864249864c831aa644b4a3,0.0019218833,global_health,train,0.0,worse,-0.0656202265924934,0
4f50a30d-990d-4056-9131-eea4e85ec06c,0.0,-0.25925925925925924,3111.0,d39d2a00ac97430b9cf704488261ab9c,0.0028928977,hedging,train,-0.25925925925925924,worse,-0.052157060390420826,0
a179712e-37ca-4e04-9319-00688963cf9f,0.2647058823529412,0.7058823529411765,9610.0,688462cd165940be9fcde9875c2ed67a,0.0019786882,hedging,train,0.44117647058823534,better,-0.052157060390420826,1
8db5d356-c4ca-4a6b-8434-f8a2e2fd19a9,0.20833333333333334,0.5277777777777778,8183.0,0736b2e95d104229a09d6270b0a24be4,0.0017690563,emergency_referrals,train,0.3194444444444444,better,-0.0687635605855871,1
a286e7d0-ec78-460f-a0d3-c68713c450c5,0.4909090909090909,0.2909090909090909,2599.0,a663091f0ca548db9a0d5f9d067ccd92,0.0018583572,global_health,train,-0.2,worse,-0.0656202265924934,0
5ea9c949-3417-462e-991b-b6ebdc39ea21,0.17857142857142858,0.4642857142857143,2941.0,5a171093a8224298972a979df2653128,0.0016662355,context_seeking,train,0.2857142857142857,better,-0.028736801257526673,1
90058327-4623-4453-a6c1-0b50d2230347,-0.375,-0.6666666666666666,5607.0,5d18a19817954512bef0741a2d598325,0.0032652637,context_seeking,train,-0.29166666666666663,worse,-0.028736801257526673,0
3e0d1a3d-1946-4bc9-b17f-4cec960880a7,0.5357142857142857,0.5178571428571429,3817.0,2f377b6e2e404d578f1bec159a012d75,0.0016950315,global_health,train,-0.017857142857142794,worse,-0.0656202265924934,0
b5f5f1c5-5623-4c0f-85c8-03cf1e643bf6,0.39622641509433965,0.5471698113207547,7123.0,d0761a7587b94278bf39d7b709c4a309,0.0016934205,context_seeking,train,0.15094339622641506,better,-0.028736801257526673,1
4da39df7-8856-4907-b8ae-b783bc3ca88f,0.5,0.34285714285714286,11358.0,0e2474d771c74386824d21b567123ce3,0.0017068146,hedging,train,-0.15714285714285714,worse,-0.052157060390420826,0
6b3dbf1d-a425-4d22-ad1a-74d5cbdf1483,0.11666666666666667,0.0,8245.0,14b08dd7a45e47089e71f77f300ee5e6,0.002403434,global_health,train,-0.11666666666666667,worse,-0.0656202265924934,0
fb59df64-9be6-44e3-8763-86cf314b935b,-0.19047619047619047,0.21428571428571427,2935.0,5650e71ea6db44368a377004ae9a5821,0.0022480758,context_seeking,train,0.40476190476190477,better,-0.028736801257526673,1
a31af7fe-5d14-408b-a8c8-379444bded62,0.36,-0.36,1193.0,263c870e567549a8a52550454b929bb8,0.0028543046,hedging,train,-0.72,worse,-0.052157060390420826,0
c5b8a577-7afe-479c-ab9a-ab29a59be34d,0.6129032258064516,0.3225806451612903,4615.0,8cf96c1ae1ba4ae4971274b11097fea2,0.0018680856,hedging,train,-0.2903225806451613,worse,-0.052157060390420826,0
2f4d6688-00bc-48e4-9292-7a7f71527a73,0.18,-0.09,7655.0,80240c1f1c584996bdf05770d6e15d16,0.002092235,hedging,train,-0.27,worse,-0.052157060390420826,0
b07234ca-492d-4eab-a8d0-947a5a726304,0.26666666666666666,0.05714285714285714,6309.0,bbc37e859be445fdb73538d7211c1eb3,0.0020676218,global_health,train,-0.20952380952380953,worse,-0.0656202265924934,0
85d62cf8-7455-418b-946d-200a25cb75e8,0.23809523809523808,0.2222222222222222,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.001485532,communication,train,-0.015873015873015872,worse,-0.02171356160150481,0
eac8fe1e-ef50-4342-a239-fcebfff6001f,0.0625,-0.0375,7895.0,8f8d92bd66e445c4a44d23cb0424e1d4,0.0019727924,context_seeking,train,-0.1,worse,-0.028736801257526673,0
66e6f114-af7c-4a41-bb05-7017aff3ec09,0.2727272727272727,0.18181818181818182,8719.0,757113f975444d7bacf60eaf93f2afd5,0.0019591644,global_health,train,-0.09090909090909088,worse,-0.0656202265924934,0
d716ca0e-52b9-491b-92b4-1d74e450314c,-0.25925925925925924,-0.25925925925925924,6603.0,b2cbe138307e4b2496cfc9fb391917e7,0.002194981,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
bd28bfbe-22f7-4b41-96f9-7ef9f78382d5,0.449438202247191,0.5168539325842697,29.0,8b8285d14db3438fb60961844ee342b8,0.00218315,emergency_referrals,train,0.0674157303370787,better,-0.0687635605855871,1
ce324f68-53c9-4998-b280-29104c1e0cbc,0.6521739130434783,0.6521739130434783,1552.0,b0ae5f8c02954613ba3e2b1d0bf3a76a,0.0016534794,communication,train,0.0,worse,-0.02171356160150481,0
b4c8cdbc-98db-460f-be11-9f510733d97c,0.06382978723404255,0.14893617021276595,8736.0,6e2ee8d926a24dceaf765fa99061b5ca,0.0019682029,hedging,train,0.0851063829787234,better,-0.052157060390420826,1
d0a7dc08-94bd-4d27-991a-2af7c919ce7a,-0.13076923076923078,-0.12307692307692308,3111.0,d39d2a00ac97430b9cf704488261ab9c,0.002758354,global_health,train,0.007692307692307693,better,-0.0656202265924934,1
b7015a57-4d9e-49d7-b5be-827fb6857b42,0.14754098360655737,0.26229508196721313,2071.0,c6422767dd884bb487c8df52c024f148,0.0024057438,hedging,train,0.11475409836065575,better,-0.052157060390420826,1
23586eee-ce41-43c4-bdf6-9c2ab0c983c4,0.32432432432432434,0.4189189189189189,10899.0,c0e75be93ffb4f20a805e65e73a33077,0.0023470628,health_data_tasks,train,0.09459459459459457,better,-0.0007404620011110058,1
b9e806fd-52ca-47d4-a64b-a92dbc364ef5,-0.0625,0.078125,2088.0,d1ec882a7f8f4f33aef92cd7dc64b877,0.0014786373,context_seeking,train,0.140625,better,-0.028736801257526673,1
1744d665-18aa-410a-a5c9-f92cf5f7c6a1,0.0,0.0,2445.0,902aefcbc3eb44e3b7433f7a12a27b58,0.0025242942,health_data_tasks,train,0.0,worse,-0.0007404620011110058,0
985b64ca-fbee-4459-a22c-179e59243d8c,1.0,1.0,9757.0,099cf325b76a44d79ab61d8b65d95da2,0.0016926181,emergency_referrals,train,0.0,worse,-0.0687635605855871,0
38349177-9668-4c7b-b76d-d3ec05dc00be,0.4657534246575342,0.2054794520547945,7815.0,a0131e70351b4d22b3934525a780a7d2,0.0019306404,global_health,train,-0.2602739726027397,worse,-0.0656202265924934,0
3cea7e05-33dc-4115-8859-99758e98818f,0.6363636363636364,0.18181818181818182,11312.0,526555c6c5994ef7b3c582b78acf90f7,0.0015935434,communication,train,-0.45454545454545453,worse,-0.02171356160150481,0
7294e89c-049d-4842-9375-d9fb007a49f1,0.2571428571428571,-0.02857142857142857,297.0,b889b474b0f24859b224a15a47aab97e,0.0024183458,communication,train,-0.2857142857142857,worse,-0.02171356160150481,0
f98c501a-1721-49f7-8cc0-89182c238379,0.0,0.0,5453.0,1950d137147840fa8d538a7194425010,0.002335721,context_seeking,train,0.0,worse,-0.028736801257526673,0
70326413-b436-4422-8837-0e34120c1c3e,-0.06956521739130435,0.008695652173913044,2499.0,26257ad2827d4bb3826836708a564ddd,0.0014730614,communication,train,0.0782608695652174,better,-0.02171356160150481,1
44c82f2e-0656-4fd2-a5ab-35f16fdc71f4,0.2835820895522388,0.208955223880597,9165.0,14630b38efbd450c819325022efcd32e,0.002464213,hedging,train,-0.07462686567164178,worse,-0.052157060390420826,0
0a494b52-f9e3-4fbf-83ea-fedb4cf03a7c,0.75,0.75,3771.0,55ef6e0759db41939e9a4ea669d3ab41,0.0024954015,communication,train,0.0,worse,-0.02171356160150481,0
37443c2e-e477-41a8-adb8-47a56199c498,0.6363636363636364,0.696969696969697,11079.0,c40149ed584e4f7c95ccda2697559793,0.002333322,hedging,train,0.06060606060606066,better,-0.052157060390420826,1
be38309d-b470-4442-b21d-70121bb5fdc2,1.0,1.0,549.0,979eae6451674e7db3e463fe335f1258,0.0021363304,communication,train,0.0,worse,-0.02171356160150481,0
bd5754cf-3273-4b14-92ca-5431930b109a,0.42857142857142855,0.3392857142857143,61.0,1ed4daf46cbb4fa5a447801684a96dc8,0.0019906664,hedging,train,-0.08928571428571425,worse,-0.052157060390420826,0
08f0be6c-6727-4dd4-adfb-1d541679fd45,0.5777777777777777,0.4666666666666667,5059.0,5fee45b4f0cf40c4b1a0702514fc583b,0.0027942527,complex_responses,train,-0.11111111111111105,worse,-0.011167854781916,0
df6eae05-0617-438c-8e7e-1e577882af21,0.7575757575757576,0.6060606060606061,2216.0,c58a407e438d441caa9d7e817e51d68c,0.0022316212,hedging,train,-0.1515151515151515,worse,-0.052157060390420826,0
4499bf2b-4519-4d43-9fff-1f47210f7eca,0.6274509803921569,0.6274509803921569,3817.0,2f377b6e2e404d578f1bec159a012d75,0.0017314374,communication,train,0.0,worse,-0.02171356160150481,0
95a2d443-d6b0-4c16-aca3-2b1966783b93,0.22131147540983606,0.14754098360655737,247.0,c7edc967dbe34eb38767520263fdd934,0.0021227836,global_health,train,-0.07377049180327869,worse,-0.0656202265924934,0
dcdc9ea4-64fe-4668-ab7f-e4b0a58622c5,-0.015873015873015872,0.30158730158730157,1275.0,7716f9896468440a98d5650f136fc63b,0.0018243077,communication,train,0.31746031746031744,better,-0.02171356160150481,1
d94a8ed0-eef5-4747-9e0f-b9b9b9e86022,0.05660377358490566,0.18867924528301888,1475.0,d8cea2a068ae40178e6a4aebd0a54e58,0.0022391838,communication,train,0.13207547169811323,better,-0.02171356160150481,1
1510dd57-ae0f-4b08-978b-f7c407e6880b,0.7027027027027027,0.40540540540540543,8431.0,ea4beae57e894b2da157caa657cc5bc9,0.00302773,communication,train,-0.2972972972972973,worse,-0.02171356160150481,0
4d4ccd38-8aab-4b2d-8b48-56151540499c,0.7111111111111111,0.26666666666666666,295.0,f7c177adf6354c919f229f809cba1467,0.0022882798,health_data_tasks,train,-0.4444444444444445,worse,-0.0007404620011110058,0
459c3554-6a0a-46e7-a2da-3c86507327ed,0.10434782608695652,0.17391304347826086,213.0,92127a8fadf34b73805ecdfde1e17165,0.00245042,communication,train,0.06956521739130435,better,-0.02171356160150481,1
a1ea6573-39e0-4d93-8831-9a3ca0f961fa,0.41025641025641024,0.41025641025641024,7735.0,1ecdfae518524286829d12ab5ca2f2a3,0.0019812218,context_seeking,train,0.0,worse,-0.028736801257526673,0
cd0efa8a-4aef-4c0e-8678-bc4fbde716f2,0.040983606557377046,-0.05737704918032787,215.0,66b47fec92c4488597df3fd4c4aac7ba,0.00218685,communication,train,-0.09836065573770492,worse,-0.02171356160150481,0
