prompt_id,theme,train_test
2357aa0a-771e-4c92-bdee-c56ef9e05830,global_health,test
bdf52a5a-2535-494c-80c0-0b6cea6b7ff6,global_health,test
9fa9b2a3-5c18-4805-9a3d-fd2146d4e722,hedging,train
38db1419-f89c-4fdb-a4e3-f9d2d1bd9a42,communication,train
5e88a43c-4a01-4417-8ed0-3767e357170c,hedging,test
ea8d6a74-f7d6-40c9-bab7-24aa36bae703,context_seeking,test
a4afa0e4-910a-497d-876e-274985a85d23,global_health,test
eefd92ef-79df-4b4b-bfdc-fa62bda236b0,global_health,test
af30c2bc-497f-4145-9801-a8003e155d70,hedging,train
26f12295-fa94-4dd2-ab78-455c2e0a4d49,global_health,train
2be6a9b7-1112-4d9d-a982-c3ac2921833f,health_data_tasks,test
0ffac3f1-44e4-4934-a25c-e6a31fe5a838,global_health,test
82d2f7e3-5e1c-4c91-b362-30970077b4cc,communication,train
0963835e-2cc9-46bf-9db6-e452561d0acf,emergency_referrals,test
6304340c-34af-4c75-84f4-8e5a8e7e6ed8,communication,test
7856c3c2-a439-4670-9da9-b473ad853e1d,emergency_referrals,train
4cb3e171-51cd-411f-8aeb-d847a0743c83,global_health,test
c080db2e-df03-4f0c-8f2f-cf49ac0d6caf,complex_responses,test
80b07732-1bcc-411f-8988-882a7c9a96d2,hedging,train
1029a2c1-6c6d-460f-aac9-773be1ab5023,hedging,test
57d4ca13-ca43-4890-a934-8fbf5715b90e,emergency_referrals,test
d94ab4a4-83bb-46a4-aaea-7b1744be6fba,complex_responses,train
9f03109a-9986-4659-88e7-d6e86ea143d9,global_health,test
beb72b5c-2ba5-4c0b-a605-3233ad194978,communication,test
8bead42b-ec30-4cc2-8bb2-ba861a3ec896,communication,train
425a70f0-66ba-41ee-b7fb-705073846c8d,complex_responses,train
42a2ea69-bc92-4e14-97b8-028ea96a0a3d,emergency_referrals,train
15de70d0-d62d-4e30-babd-4b86f77f0cc3,communication,train
c719930f-9d22-46d6-bb69-43e9a03a66dc,communication,test
0771a3ea-6788-4f85-bd45-fea2475e2a35,complex_responses,train
09b05b01-d701-4551-807a-9a4f54dc281d,emergency_referrals,train
3a4e5019-e522-4b6d-b7a9-99d657982dd5,hedging,test
37d733e6-d654-4ba3-9173-418014ff3c1e,complex_responses,train
1afb1d5b-2acc-4067-a758-b7e2f01b18ea,hedging,test
cd20a3a9-e059-4d6b-a74a-42c0dbbc1876,health_data_tasks,train
c82df3ea-3afc-4fa9-bdea-1a1039039301,global_health,train
a09824db-b25a-4491-80d9-b9ab2497abd7,emergency_referrals,test
e797308f-0d5d-4ab4-b5c9-86f39cc9b11e,communication,train
e69326b9-af33-4a33-9a5c-bdc2c62541d8,hedging,train
4c5889f0-3084-45be-971b-3c4e60cc9e1b,complex_responses,test
9bf1fe44-6e62-49fa-a883-1ad64d2a91d5,context_seeking,train
ac5cc154-c7f2-4ba7-bc1b-180c24e0ca97,context_seeking,test
ecdcc3d2-905e-4072-bebd-c701e2571ab2,global_health,test
8e1ff4c9-ffa0-4505-b6e3-1ce6edf8ce59,health_data_tasks,test
67de6cd1-776c-4ac0-a912-bad03e575d5c,hedging,test
439da11e-56d1-40f1-afd8-b03df9e77b19,global_health,train
de8ce69e-229e-4615-bc71-8b5150bd451f,context_seeking,test
48f5b13a-c820-4ba3-acaa-fdddf117e853,communication,train
042b0735-74b6-4461-8c27-f9016d416eba,global_health,train
b085acb7-1963-427e-ac21-730d427ade98,global_health,train
0f7a9f4b-1fd1-4f5e-b495-33d0db5c12b5,hedging,test
493816c9-4b1a-4ead-851d-4a09adf1c8af,global_health,test
d95f8947-a892-483a-b0a1-82a496c89dfd,global_health,train
6bc43acb-3f76-47b2-8822-20edd1f0969c,hedging,test
8d934b0f-ea27-4136-acf2-26d77e248db5,emergency_referrals,train
703ac9f6-500d-4bcb-9b96-b53aee834450,emergency_referrals,test
2086e517-9028-4324-883e-fd5c88b432f1,complex_responses,test
489b0b20-55f0-4b01-972d-321a270722a8,global_health,test
5b82c496-1e2a-4d11-907b-5404f451b8ba,context_seeking,test
b9c1bbea-e333-40c4-afc6-f5eaf927aa0e,complex_responses,test
1c2a5bef-2fd0-4377-9866-7ea91969360c,hedging,train
51c09986-1e4f-4fa1-9305-e0777b933133,communication,test
8c23a064-30c0-4a34-b276-b606f455d47a,emergency_referrals,test
343c1b59-8307-46c5-9dfd-3f7d11646960,communication,test
c885a941-7b2a-4137-a8f3-63d5499d43eb,context_seeking,test
0c43d2f0-0332-4a56-aa53-e5afc025cdda,global_health,train
5f0fb76d-6009-4edd-8ab0-a19e20363384,context_seeking,test
c31840f4-2cb5-4816-a178-937d015ae030,communication,test
bccbcbde-9e4a-4fd0-8b00-32c21e7db94e,complex_responses,train
84ddef89-c1c0-4b73-afec-430bdaeed4af,communication,train
9f02b210-aec6-46cb-8530-88ad2162ed1e,communication,train
7e941485-a478-45ab-94d6-17da3e3b94e5,context_seeking,train
f1938e69-50da-47a5-90c6-64dcdea6675d,context_seeking,test
c7c616dd-5a16-42a7-8dd3-ba14562a0dd9,global_health,train
677bff30-983e-4f3a-8956-8ecb45b4397d,health_data_tasks,test
8741eae4-251a-4138-a0f0-2fa5f2739470,context_seeking,test
7acb96be-9582-44b3-9131-69a406c4acd8,global_health,test
582c4cfb-fd78-447a-9e20-c47b95c19c60,hedging,test
02cf8f07-b0f6-4095-9a8b-f447864ca384,complex_responses,train
87070be6-077e-4c45-8a36-6133abc52e4a,hedging,test
31fa0ca3-0721-4dee-97de-213723fd7b9a,context_seeking,test
899d2872-5fb5-4e12-9bd5-db1552aa55c7,emergency_referrals,train
4d39bdce-48a1-4b1c-b173-92c2b4e2465a,global_health,test
5186f3e3-6230-45ab-8d54-bcb0d4c9cc30,global_health,test
e5ba22cb-a3bc-4882-a0d1-9a5791f438f1,hedging,train
7e96dbdb-b021-4dd9-bbec-7e79d09d8e0b,health_data_tasks,train
f9cac0d4-f559-436c-8b46-ea5c670a66fb,communication,test
746541ff-fa3e-4b93-9eb9-418e6b77dcfe,communication,test
b3870e21-e619-4ac2-af94-7af53b1dcd50,communication,train
9d9a9da4-ba04-4637-8a82-6928fd44b82c,communication,test
15db54f7-0bef-4ebc-9c72-9941654b18f1,complex_responses,test
f22cf17c-a1ec-4799-8d39-f186809031fb,hedging,test
17a81acf-c577-4678-9586-c95e803fb988,complex_responses,test
839732ca-ccb7-4eda-b346-1947b665f932,hedging,test
483d70ed-951f-44c8-9193-a42abd16dcb6,communication,train
218cb8cd-67e8-4bd4-b357-4f75aabfabf6,communication,train
2365d0e5-0161-4bd4-ac81-4fe5baa11bdf,emergency_referrals,test
6e67c0ea-f382-4188-b259-edab1dc0efed,global_health,test
26d137d9-7606-4b1c-9346-479cf65ec947,emergency_referrals,test
97541c23-a787-4f0b-8053-3863298232c0,global_health,test
029af072-d653-478f-a52e-bbca795fb61c,health_data_tasks,train
5545d584-a9bd-43bd-976f-03552e9fbaca,emergency_referrals,train
4ab7fcca-62e1-41cb-b99f-e8411d804f7d,complex_responses,test
b1f77427-9894-4c07-86ec-6f8e1abcae43,context_seeking,test
e30a870c-ca18-4657-a9f5-b562dea831fb,global_health,test
d2c5640b-7993-43d1-b93e-42c29cd61914,health_data_tasks,test
657cf803-b970-4dc2-8f03-8f4dd7615052,communication,train
31cc2d4f-6d3b-4606-94a3-aa118470d6e2,global_health,train
ecc7c1ec-6306-40ba-84c2-2a6d410a8055,communication,train
ccf83856-a3ac-4226-ac05-6b79c2394d6e,hedging,train
68cfc5a7-e660-4ac0-a0ed-fddefd584cf9,health_data_tasks,train
b72def5a-66f2-48bc-88e3-0c61e5197609,communication,train
b4e19b33-74c0-44c2-9a91-d9115e267bf8,context_seeking,train
54397fc2-4ae4-49e7-b338-816e262a7132,hedging,test
ed7b2d09-1391-4722-93b5-6c0b2a17981b,communication,test
f066050c-bfb9-4c4a-9dfd-c3e38eeef396,health_data_tasks,test
1658053e-9978-43b9-aa50-0dde20644cc4,health_data_tasks,train
030b9517-fa04-4b01-9c00-ee192f15b05b,global_health,test
2ed8139f-d755-48fd-bc48-54cc5750ab56,global_health,train
1726e02f-77da-471c-bd82-8314e838da5b,communication,train
bde18a9c-55eb-4be2-8209-8ee81e136d90,hedging,test
43d8ffa8-7e48-4687-b333-8f899ba1bf91,emergency_referrals,test
76092487-d17f-4bfd-825f-3333622fd697,hedging,test
20a9c1e4-6cb9-4214-af25-e221b6da2ebc,communication,train
80c7ba61-b3a3-46f3-a013-f8d4d8b1857a,health_data_tasks,test
1b581fb5-6714-4289-af69-21037c78182e,global_health,train
5a00d00c-41eb-4098-869b-e8c07e2cd442,hedging,train
8057fdc6-12cf-4142-a299-af11940ac248,emergency_referrals,test
61f6d720-73ad-4832-bc44-7642ee1734ff,context_seeking,train
c622826f-80e7-4482-a414-f724514c60d2,hedging,test
a124846c-9253-4bd2-a3cd-a54cc9179deb,hedging,train
fbc2aba3-335f-4e1b-8362-02a31d0947d8,complex_responses,train
0b8b6d9e-2da9-4333-9bbb-de54cc2f0d02,hedging,train
dcf85f28-f08c-4652-a7c5-a7a470585c71,communication,train
9b007447-2ae8-4528-b88f-8cb6db0cc074,communication,train
9e431a85-3d82-4c8a-83dd-ce2d4cda4c7d,global_health,test
5a1b5fbd-d716-4554-a150-6e897cfc0128,communication,train
827b7db0-0bac-4bfa-a230-65da9c400b75,communication,train
728db552-4f22-4293-a477-a93059f6a6bd,global_health,train
d303d9ad-3987-4d8b-ba3f-1d7b693faf1b,global_health,test
119a1e53-61f9-4175-9069-41499463605e,communication,test
7476b9be-5d0e-4a12-bd6d-b8aea3f40e19,hedging,train
1cbd2c6c-09fd-46cc-bd66-c3b96e04ab14,hedging,test
c98af2a7-45fb-41dc-be3a-0afac1b2f4b0,communication,train
4f84d313-a775-40b9-a394-89cd444169cf,communication,train
d0a80524-71c4-4d07-ae46-9b10f2529ef0,hedging,test
cc1de9cc-e3df-4ba9-ad46-3f550a2e3cdd,complex_responses,train
4fa180e8-c96b-4d67-a2be-256179ab7129,emergency_referrals,train
7004df36-1a02-4ce6-b47a-d65c66232243,complex_responses,train
e86d2099-dcf7-4761-9feb-e16e0004952e,emergency_referrals,train
ddf65fbb-6ba5-486e-a95d-459f410f56cc,communication,test
a179a30f-398e-4af3-adca-ceab830f8f14,communication,test
65449e9d-ac3f-4cb0-8805-58fcb4ffbdce,hedging,train
850aa9b8-d342-4b7a-85c9-b0e769bafd20,health_data_tasks,train
92e2dcd2-3b1e-403d-bd3c-99dcefe4abd1,global_health,test
100de29b-36d0-42b7-be28-977b5378edac,global_health,test
0655d6a4-c17b-4b96-99bd-6f53bb5a618d,health_data_tasks,test
f52d81f3-1433-4fa4-9f2c-5579f5cdf907,context_seeking,test
9e5e1f1c-dafb-4f30-91a5-edf8453689a6,communication,train
95dea5c6-83c6-4f1e-a9f5-27311ce857c8,hedging,test
419c6ff1-a7a0-4d1c-9594-92c0e1b84264,global_health,train
9a455446-d2cc-4f2b-b82c-9243cf9a6dd2,context_seeking,train
08657bea-98dd-4b08-aa18-01257f12298d,health_data_tasks,test
d9af04a8-d3f8-4f02-b578-0f2185044a62,context_seeking,test
58cdf00a-7f2b-4904-8c39-af4aa1e21c06,emergency_referrals,train
a3db5e32-245e-496a-ae59-e82be5673f71,emergency_referrals,test
1f71864f-62b5-4b4d-a325-08f25fdd10bc,communication,train
9568a875-0dfe-44cc-83fb-d606701340aa,context_seeking,test
98113997-7040-4f6c-a1a0-853b42a733b6,hedging,train
fa16a31d-44f4-4ef4-b343-ddf0db3ce7a3,hedging,test
f51850f0-62c3-4cd1-a18e-f92dce89c444,complex_responses,train
b5d9300b-a859-41d4-b4a2-467e50436d1a,complex_responses,train
69eeeeca-a3bd-4e53-ad1e-1e9246eb2e61,complex_responses,train
a0bf974a-c72c-4bf3-9dc4-7b66acf57408,hedging,train
d12d388c-922a-426e-b2a3-7074658d5e6b,global_health,train
392e9ced-7295-458a-a794-ece93387abb5,hedging,train
3b5c8e38-0581-42a8-a08a-4d3926211ec6,hedging,train
6f02bdcb-abff-4969-ad62-31e3114dc495,global_health,train
9f5d3c19-be80-4663-b0f5-dfc1b69beeca,hedging,train
6bfef3af-bf7e-4ad6-b8d9-70bb489d54aa,context_seeking,test
f9ce861c-029b-4d69-8490-19f998569c4a,health_data_tasks,test
6a3386b1-b2ef-4999-8867-0af2342902ab,communication,test
7a57c0bc-9b5c-493d-ba5d-4b4819f28cbf,hedging,test
2a352757-1a8f-49df-83ee-9affbd6c4203,global_health,test
7bfd77f3-84af-48ad-845f-f9581f96a72b,emergency_referrals,test
419b081b-5ce0-4d32-bb1a-5b391ba7a4c6,hedging,test
b27d86e7-78e8-44c0-957d-59e493274a4a,context_seeking,train
dac91d0e-a459-4027-b07b-7f236f75a990,global_health,train
a95a6d19-73da-4829-b540-bbc81d64cf33,complex_responses,test
c2159b28-39e7-4664-92d6-431d72be9907,emergency_referrals,train
5edc453c-dea2-4b9a-a997-86392b071eaf,communication,train
4fffbbd2-57a5-490e-b583-1aaae622c159,hedging,test
45fc917b-222e-4664-b6b2-773a50a3235b,global_health,train
fb44e1f7-9152-4fd9-b596-dc2033eed146,global_health,train
b3b3ca28-6571-4900-9dd3-b0055956e17f,context_seeking,test
96f4343e-ef85-496d-96fa-ff0ffccefc74,context_seeking,train
fc053b8b-8d48-4688-b6b3-6087692018e0,hedging,train
ea95e234-9332-4f9b-97fa-ee6b54cff541,health_data_tasks,test
90ed826c-2b75-4d26-858d-5942536fb53d,emergency_referrals,train
85786e60-8d07-4ac9-8728-a3672e44d031,global_health,test
b56c425b-bd1f-4c91-8d7f-bb9046c5f695,context_seeking,train
784242ea-a78e-4334-84d6-63129366f0fc,emergency_referrals,train
984ef30b-3e41-4f6e-86b4-84895f2e08e7,hedging,train
9e2670fc-2237-492a-afed-d6d198cb673c,context_seeking,test
e7c22fcb-2912-4efe-a185-e088dc687af6,hedging,train
7a08bb80-d9a1-487b-b91a-dc58aacc385f,context_seeking,test
de044419-e31c-409d-9ca2-52a55e938bad,complex_responses,test
287decb8-796b-4b3a-9de5-cdf15466035f,communication,test
273668cd-2e02-46d1-b5b9-b04eeebc8571,global_health,test
1a6f03dd-e600-41bf-ba29-1f61f1969247,health_data_tasks,test
4c5225e6-5217-47d1-b7f0-9a15d4f4317f,global_health,test
17293365-cade-4d58-a61b-805e50f1c59b,hedging,train
b07be1ae-cea2-4ac9-a805-c8de1120a6da,hedging,test
58b6f231-d2ea-4b76-a78e-e8705852274a,complex_responses,test
35df9daa-59d5-41c6-adb4-f4f166acf259,health_data_tasks,test
4fbaea7f-17ad-4daf-8795-e6720b811d5b,communication,train
d3d4721d-5e23-4cac-b9bd-7073427a4472,global_health,test
eeffb36e-15f4-4c41-8402-547b61497aad,emergency_referrals,train
35627e0e-f91d-4372-8e80-60122edea113,global_health,train
a669551a-e0b9-4471-9cd9-f333eeacb802,hedging,train
365b746e-a344-4ffa-b206-e612730e649b,communication,train
445b9218-73be-4a36-b226-d526e85292dc,communication,test
83850dea-24d4-4374-9bcd-159019811f37,global_health,train
ea9fbd5d-5062-4785-82ce-7944ebdc4c09,hedging,test
025d3bca-2544-4161-ab15-e2474d02e171,context_seeking,test
f2057aac-3941-43a1-b882-80ca83b7e2f9,hedging,train
ef570c1c-6dee-48b2-b15e-53bbb202dd76,emergency_referrals,train
20f3e867-09ac-453b-b652-e784ef2fa9e4,hedging,test
247223e0-5985-4eae-8568-221d2453c986,hedging,train
b856a52c-f40e-406c-b7ca-b75b2ebe9d6b,context_seeking,train
624fc914-5007-4396-b823-02801e4550f8,complex_responses,train
c882fd96-7350-4d45-b396-23767ff94c14,health_data_tasks,train
f6e9dac4-8ace-4c4b-88c7-b3cf6ccf2023,hedging,test
9937300b-fde8-42ba-9cf5-846a0fd54f1a,hedging,test
c8ceccb9-0952-468b-96d8-02db3b854ff9,context_seeking,train
299f5ff4-cecc-4cb4-ab25-56cb1b6b694a,communication,train
b36d2432-a9cf-46e8-a947-e2d72f28f011,emergency_referrals,test
367a6732-d230-4b70-93f5-9a849ec974ef,context_seeking,test
8dcff683-2a5b-4734-93de-bd0fb0b90f82,health_data_tasks,train
a9b45409-c089-4bc0-aee8-ebbaa706682d,global_health,test
5256fb46-93d8-4007-8a89-66b9f915d57e,global_health,train
412dbe78-670a-4ace-97f5-6bd98b8a4323,complex_responses,test
a6d906e7-278b-4f3a-853c-1ecb0c07bd54,complex_responses,train
57164104-cf15-47e7-a3f6-698e8a99044d,global_health,train
83dc1b65-9e2c-4ed6-8a1a-02e58d55135e,communication,train
00a7b27e-4e99-435c-91da-e4f2a1b2baea,health_data_tasks,test
c7a39205-0ff4-4747-a38f-c6fcda46b853,global_health,test
9fc44c7c-9980-4872-96a0-9f3f37355c70,context_seeking,test
7ecba267-e977-4baa-b2e2-cd0ec1e1c12f,global_health,train
e2867fbe-7463-4e93-b8ed-4dcf449dcf78,complex_responses,test
2726c153-aef6-4bc7-aa19-239d1989b8fe,communication,train
46959c4e-ce80-493a-8e50-ed299874ab84,hedging,test
65df9df8-3899-401b-bbd5-f5cf9a870231,emergency_referrals,train
1ebc8438-d3ea-492e-8286-f4fcc0abf0b4,global_health,train
f84ece1e-8574-4567-a05d-7fdb2c6e25fc,global_health,test
3d9cf673-2a7b-435c-898b-24143d2cc6ce,hedging,test
febcfffa-22cb-463f-b904-24b4ca1a099d,global_health,test
98c929f5-dff4-4bf0-921c-af98522b10e6,global_health,train
5cef7aac-cb75-4bba-ac29-f1c1f0372d5c,global_health,test
e04d0681-1ce1-492e-b897-8fa778ff7337,health_data_tasks,train
0a0b5810-a772-4b05-9056-e8c3c8418dd8,emergency_referrals,train
6ea9becf-21ad-4c2c-92d2-31c54eeabac9,emergency_referrals,train
1e8debfb-3999-4406-9f11-731b153568b0,health_data_tasks,test
c17ec1d2-78a8-4a0b-beb0-a448fd7c7aea,hedging,test
1b8c1d0e-4a52-4e3d-8199-db323d5f3167,emergency_referrals,test
3015da93-f033-4efd-8640-6792e2db9feb,hedging,test
564c9ef4-42e5-4abc-8959-2cb95110f762,hedging,train
3c400e79-bbda-4d8d-9b2e-50dfa6b3e1f8,communication,test
4a9322b2-72b8-47e9-85a0-e4b38355bf97,global_health,train
2a08ab1b-babd-4926-aa1e-86292968b933,global_health,test
502aca57-fcfd-45d8-ade6-539cf0a9409a,communication,train
1368a5a0-24eb-463e-a813-3bd1e6add2b2,communication,test
df8f2cc3-f9b5-44af-a1f8-17f7dd74d256,hedging,test
6dd101c1-c05a-48b9-8466-e25de2a0c3c3,communication,train
90793fed-12d7-4a49-b45c-1cfcfaac8d05,communication,test
7e147324-d90e-44bf-ac80-21947b4d0c31,global_health,test
64090912-59b1-4786-97dc-521e4a953520,hedging,train
e580e9f1-49c6-4869-abba-64ffdfd5b48a,context_seeking,train
0eb3e4ae-931f-4f1c-a5e5-285d60a34f84,hedging,train
c5607de8-c2ef-429e-ab2e-4eca965b0cd9,global_health,test
a43894bf-73e9-4e1e-8883-b243e3b678ed,communication,test
f2a5a39d-d9f6-4ccc-9317-a1ebbe71231c,complex_responses,train
2da2dd8b-6741-4c9c-8683-bdb84c0af581,health_data_tasks,test
6efe7017-38ba-4a9f-befe-9a2321859049,communication,train
1e93a526-e2b4-42a1-901a-d6697bb0ead9,health_data_tasks,train
37afcf17-5374-4d74-835c-72ac5f9c526d,global_health,train
e2775dcd-b6c3-4ca9-a5ce-a543b6d879d6,communication,train
789ec138-850d-4693-89bc-4cc29b109ecb,global_health,test
6ca19568-73af-4122-99f9-5fb595f87b0b,hedging,test
4416da4d-cad2-47ea-bcbf-404c6e86d79d,hedging,test
f48ea247-3105-4037-8d48-2d2a328be63c,communication,test
e4837ace-9ba7-4441-a027-940442da801d,global_health,train
f73cf1a6-d058-4004-8349-8fd3e32e082e,global_health,train
5a00899a-4f8c-4621-9fb6-855c0a393c4b,global_health,train
a59b8192-d97a-40e8-8063-d0f03aa361b0,global_health,test
0c2c9b61-b5a5-46df-a5fb-037e96097f71,health_data_tasks,train
5f115330-b0d3-4966-9328-8dea65a9ff24,complex_responses,test
8bdc97ee-cf5b-4900-9044-cf4a426061da,global_health,test
3e03a593-7363-4f98-84c6-767238420b90,emergency_referrals,test
07e277cf-02ce-4483-b0c3-67f41513e1b4,communication,test
2f63bd91-9226-4005-8150-e4b77e52fb42,emergency_referrals,train
6909c016-c3bb-417d-b6f2-771552dfedab,complex_responses,train
2aaa4176-4dbf-4a71-86ee-5d036550d5ff,communication,test
49ad1d87-34c1-4138-bd38-2c5f259fe703,global_health,train
99318b06-6059-42e8-b3ac-63e15b647b64,emergency_referrals,test
7b462c99-92ae-4972-85ca-b6078ee06a32,emergency_referrals,test
2128b71d-ea8c-4428-967e-ea6bde9565e3,global_health,test
9b3826f2-5d56-4779-8e4e-3dcbae1cc057,hedging,test
49395610-ddc6-447d-ab7f-8365165a8d89,communication,test
7e013b71-5656-464b-980d-c1d111910417,communication,train
889a4074-752d-4f9c-8247-bbd7e22d72f2,global_health,train
bd372743-4779-4fe6-99fd-35b16b280591,context_seeking,test
5be62f8b-5826-4569-a60d-cb4bb4d7c668,global_health,train
fa52fa0f-c3a6-4e1e-b9da-5c70f1e6fd03,communication,test
465dbfc3-0d30-45d2-b8ae-2fdc70571f6b,context_seeking,test
bb04acd8-291c-4c3d-a71c-f5a47f498cac,communication,train
ddde1663-29d2-4b2a-8195-a1c0671c60d6,complex_responses,train
8e1732e9-2e4e-493f-b09e-67bdd5e97f08,complex_responses,test
ecae0a8e-e86e-404c-b713-9b609ac18038,health_data_tasks,train
52eae8cd-5f8f-4f7b-bd8b-3ba3b5fb5e2b,hedging,test
8aadd85d-1aa2-4046-a854-884c6ec4ff34,context_seeking,train
8dcab6a1-1425-4cd1-92f8-c930de818485,communication,train
23e2350a-8d7b-4c39-87fa-3e7511168a0b,health_data_tasks,train
df97118d-8d7d-44d1-bf3b-11db97269c6c,context_seeking,train
9d8a9eac-2dc9-485f-aea0-1b9ae4acb55e,hedging,train
1eca957b-496a-449b-9c54-5127285f7079,hedging,test
fb96c2ce-413c-4088-b766-b846c8b86a8e,hedging,train
48c4cbc3-17f8-477f-93d1-f85b3c80d8ec,complex_responses,train
8314d721-cdec-47d3-abc0-6cefec974f1d,hedging,test
c7b0eaff-6470-4d79-8e92-52b3e0a751cf,context_seeking,train
70358479-29f2-47b6-9903-2194d0d9cfc6,hedging,test
cc657266-5ae6-4918-af21-e1b15ad5aa00,global_health,test
9cb0f0df-e91c-4df7-a94b-f30388fcae5e,global_health,train
9c8128c3-648d-463d-90f3-6d82af61031e,global_health,train
161fdee9-04a6-408c-9cc8-f4c6dbe6ce77,complex_responses,train
2239a331-0f97-43f0-841d-fa54b29c0bde,hedging,train
790a2e6c-c15b-455c-b61d-366eecb31739,global_health,train
7cbde752-0c16-4561-a402-eef4dd2784f4,communication,test
64a29a1b-bae1-4a42-96cb-4a7370a20020,hedging,test
f03ff49b-70d0-43fa-9685-9ae1648820c6,context_seeking,train
376c6bd9-ac5d-4ca1-ac9e-858bfaa80e00,global_health,train
e87d2339-b72f-4cd3-8274-ccb052a21af3,hedging,test
55159ee7-036e-4082-8398-1acecdafe921,hedging,test
7fe93667-6432-450b-a45d-677bc3250e51,communication,train
10c201f6-3b5c-4525-8fee-4e0c7f67a1c4,context_seeking,test
0b2e5afc-8672-4157-a71e-5c52fbec828e,health_data_tasks,train
6da5aacd-d42e-4773-a932-ff3faa97d15e,hedging,test
e537e0f6-c166-45bb-a042-b272cef65d3d,health_data_tasks,test
24f87c03-6ec3-4957-b013-a140a53fa884,hedging,train
909eab1a-ab45-4cab-87fb-72ff3e806041,global_health,test
6ce27bc6-ac5c-4939-812d-b4ddb3dc853b,hedging,test
a8efe004-c6aa-410f-9b95-c27513a68a40,hedging,test
0888ebae-fdd9-4d88-b2ba-0838a0d5168e,context_seeking,test
6df13035-15eb-477e-8947-de58aa96c19b,hedging,test
f13ea0ff-197d-4d58-97fb-130af627e42d,context_seeking,test
4a8f0b1e-bdff-46cc-92d8-b26a5bd65dd9,emergency_referrals,test
29566fca-a2e8-4943-886a-a955bd0cc7ad,global_health,test
515774b9-00e4-4e19-b6a2-a366b129b994,communication,train
197d37ac-82e3-4207-8381-085b42e9e9e7,context_seeking,test
1a8a7c3f-a077-4eaa-ad46-6e048e790bfb,emergency_referrals,test
baf0ea4e-e7fd-4bce-b78a-b910cb98d65c,emergency_referrals,test
58a1c081-0e90-4e6e-a5fd-2f9d874f049a,hedging,train
4965e944-9656-4de1-89f0-55df6e283cad,communication,test
2722eaf6-d189-4704-8e91-1bada79872ba,global_health,test
bf25e67b-79c9-4464-a4e1-db68bda9912b,hedging,test
7a001ff4-ffc7-4ebb-af5e-753e185d675a,hedging,train
597631bc-9c38-49df-bcca-6052b1254963,communication,test
9db3e66f-9e4e-4683-9279-65fe41679e8d,hedging,train
5cc7dff6-ecd3-4cb1-aa95-ab4543499b1b,hedging,train
934ffc23-70c1-43eb-ab3b-a6926e410c52,global_health,train
044e49eb-8a9f-4044-b65e-f2fce5ec7c4b,communication,test
aa146f7d-f4b0-4a40-a663-685b5d2b3826,global_health,test
baac7a4e-e4eb-4487-a9bc-4ec89254e4d8,global_health,train
a6e2aa43-c643-47c1-a0b9-6a558a9fcfaf,context_seeking,test
556f3e04-d09c-43c9-9882-dd7c6bee7358,communication,test
b09631fc-a1ee-4d03-b781-eed8a112cbd3,health_data_tasks,train
5af94d13-db15-4002-b6b7-2dbc59dae0e6,complex_responses,train
4f25c280-111c-4a67-9396-a897667beac0,context_seeking,train
e92dd9ef-063b-4a55-8c93-ab0882d2e16e,context_seeking,train
51f8dad7-8434-4629-b972-6bbb1cf4555d,complex_responses,train
18cdc57b-d52e-406b-a16c-6e2f5538d08b,global_health,test
d12dbec0-e02b-43e9-b1a7-a5b410c9d9b8,global_health,test
3dace2dd-0b18-4b1c-9889-b1f1ebabe7ee,global_health,test
daa899f4-56ea-4992-8080-e1646fa47743,communication,test
84b4a8c9-c47c-4684-adbe-149c811cbab8,emergency_referrals,test
a64b1295-71c6-44e3-a988-c866878c5d23,communication,test
08b3e5b0-b724-4848-a617-99ee76e0b9ad,context_seeking,train
77f68b68-6eb3-44d1-bc55-ca2e274ad440,hedging,test
99a70861-31b5-4cca-bc89-1b92172d68ea,global_health,test
1f764f4f-7701-4d8f-b336-f87bc7324766,global_health,train
56f6be7e-1f3d-4108-8f55-ea07bba9b3e5,global_health,test
54cd58da-d0b7-43fe-b51d-3bce58a0e45b,health_data_tasks,train
94361906-cfb0-4787-abab-77fcdab15da1,communication,test
30e8ffab-5f75-42df-8937-2de947ca5028,hedging,test
19aba1c6-8cd3-49bd-bfc1-5af65d85da8c,health_data_tasks,train
80221498-d4c3-4b83-9868-eab1230eb40d,health_data_tasks,train
daaa19de-0ce2-489d-98bd-9a2a6b7b72e7,hedging,test
75ae0c57-28be-4553-86ad-7bdc53815f8a,hedging,train
bdd533aa-c803-417d-96ed-efd0a0ee457f,health_data_tasks,test
1f41d182-09eb-4f2b-86f2-24c6fea5e5b4,context_seeking,train
2c5ff282-bc04-43c7-9c1d-ca3053008179,health_data_tasks,train
00656524-cc51-47a3-bfb5-85e7096ee1c8,context_seeking,test
2f864b05-e5d7-461f-a9b9-0dac3e709ffb,global_health,test
8624c0b2-8005-4ad9-868c-f12d0f890c04,global_health,test
f0566609-0230-4abb-84af-6339938987f2,emergency_referrals,test
62b48d82-716a-4703-8091-a333595b3677,communication,test
33362ad5-9766-4c1b-a273-e57bf16dcbd5,hedging,train
587009b1-9755-40be-80b2-cc5e7e17b05a,communication,train
5b7b2dc6-d6ba-4e61-886d-36c932662770,complex_responses,train
c929d475-162f-4568-9114-3be859d5d500,emergency_referrals,train
